distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
NUEVO IMPERIAL,-76.3167,-13.0756,SAN VICENTE DE CAÃETE,-76.3878,-13.0778,8.821,9.43847
NUEVO IMPERIAL,-76.3167,-13.0756,QUILMANA,-76.3828,-12.9494,17.72,18.9604
PACARAN,-76.0542,-12.8661,ZUÃIGA,-76.0225,-12.8603,4.427,4.73689
PACARAN,-76.0542,-12.8661,CATAHUASI,-75.8914,-12.7994,24.337,26.04059
PACARAN,-76.0542,-12.8661,CHOCOS,-75.8628,-12.9144,45.802,49.008140000000004
QUILMANA,-76.3828,-12.9494,SAN VICENTE DE CAÃETE,-76.3878,-13.0778,16.746,17.918219999999998
SAN ANTONIO,-72.6233,-14.1694,PATAYPAMPA,-72.6725,-14.1775,55.666,59.56262
SAN ANTONIO,-72.6233,-14.1694,MICAELA BASTIDAS,-72.6142,-14.1153,107.701,121.70212999999998
SAN ANTONIO,-72.6233,-14.1694,TURPAY,-72.6225,-14.2278,36.237,38.773590000000006
SAN ANTONIO,-72.6233,-14.1694,CURASCO,-72.5678,-14.0619,123.517,139.57421
SAN ANTONIO,-72.6233,-14.1694,CURPAHUASI,-72.6708,-14.0633,91.532,97.93924
SAN ANTONIO,-72.6233,-14.1694,MAMARA,-72.5908,-14.2286,17.866,19.11662
SAN ANTONIO,-72.6233,-14.1694,PROGRESO,-72.4767,-14.0722,154.972,175.11836
SAN ANTONIO,-72.6233,-14.1694,VIRUNDO,-72.6811,-14.2503,56.109,60.03663
SANTA CRUZ DE FLORES,-76.6397,-12.6197,PUCUSANA,-76.7975,-12.4817,223.935,253.04654999999997
SANTA CRUZ DE FLORES,-76.6397,-12.6197,SANTA MARIA DEL MAR,-76.7733,-12.4019,218.638,247.06094
SANTA CRUZ DE FLORES,-76.6397,-12.6197,SAN BARTOLO,-76.7808,-12.3892,216.859,245.05067
ZUÃIGA,-76.0225,-12.8603,CATAHUASI,-75.8914,-12.7994,20.04,21.442800000000002
ZUÃIGA,-76.0225,-12.8603,CHOCOS,-75.8628,-12.9144,41.505,44.41035000000001
ZUÃIGA,-76.0225,-12.8603,HUANGASCAR,-75.8319,-12.8994,40.281,43.10067
ZUÃIGA,-76.0225,-12.8603,PUTINZA,-75.9494,-12.6681,48.893,52.31551
AUCALLAMA,-77.18,-11.5594,HUARAL,-77.2069,-11.4953,9.996,10.695720000000001
AUCALLAMA,-77.18,-11.5594,ANCON,-77.1764,-11.7739,106.117,119.91220999999999
HUARAL,-77.2069,-11.4953,ANCON,-77.1764,-11.7739,104.985,118.63304999999998
HUARAL,-77.2069,-11.4953,SAYAN,-77.1936,-11.1353,59.758,63.94106000000001
IHUARI,-76.9519,-11.1886,LAMPIAN,-76.8392,-11.2378,64.163,68.65441
IHUARI,-76.9519,-11.1886,SAN MIGUEL DE ACOS,-76.8219,-11.2739,51.115,54.69305000000001
IHUARI,-76.9519,-11.1886,ATAVILLOS BAJO,-76.8256,-11.3519,55.241,59.107870000000005
IHUARI,-76.9519,-11.1886,SAYAN,-77.1936,-11.1353,38.794,41.50958
IHUARI,-76.9519,-11.1886,CHECRAS,-76.8256,-10.9181,106.388,120.21844
LAMPIAN,-76.8392,-11.2378,SAN MIGUEL DE ACOS,-76.8219,-11.2739,13.687,14.64509
LAMPIAN,-76.8392,-11.2378,ATAVILLOS BAJO,-76.8256,-11.3519,33.645,36.000150000000005
LAMPIAN,-76.8392,-11.2378,SUMBILCA,-76.8197,-11.4067,57.301,61.312070000000006
LAMPIAN,-76.8392,-11.2378,ATAVILLOS ALTO,-76.6558,-11.2342,43.175,46.19725
LAMPIAN,-76.8392,-11.2378,PACARAOS,-76.6478,-11.1861,43.852,46.92164
LAMPIAN,-76.8392,-11.2378,SANTA CRUZ DE ANDAMARCA,-76.6344,-11.1947,46.809,50.08563
ANTIOQUIA,-76.5108,-12.0808,SAN ANDRES DE TUPICOCHA,-76.4747,-12.0022,21.532,23.039240000000003
ANTIOQUIA,-76.5108,-12.0808,SANTIAGO DE TUNA,-76.5253,-11.9839,34.864,37.30448
ANTIOQUIA,-76.5108,-12.0808,LAHUAYTAMBO,-76.3889,-12.0964,35.143,37.603010000000005
ANTIOQUIA,-76.5108,-12.0808,SANTO DOMINGO DE LOS OLLEROS,-76.5142,-12.2189,55.539,59.426730000000006
ANTIOQUIA,-76.5108,-12.0808,SAN DAMIAN,-76.3919,-12.0178,44.746,47.878220000000006
CALLAHUANCA,-76.6189,-11.8264,SAN PEDRO DE CASTA,-76.5964,-11.7589,28.831,30.84917
CALLAHUANCA,-76.6189,-11.8264,SAN MATEO DE OTAO,-76.5439,-11.8703,36.808,39.38456
CALLAHUANCA,-76.6189,-11.8264,SANTA EULALIA,-76.6639,-11.9017,13.714,14.673980000000002
CALLAHUANCA,-76.6189,-11.8264,RICARDO PALMA,-76.665,-11.9236,16.944,18.13008
CALLAHUANCA,-76.6189,-11.8264,LURIGANCHO,-76.6972,-11.9358,19.815,21.202050000000003
CALLAHUANCA,-76.6189,-11.8264,LARAOS,-76.5394,-11.6644,43.115,46.133050000000004
CHICLA,-76.2681,-11.7064,MATUCANA,-76.3861,-11.845,148.178,167.44114
CHICLA,-76.2681,-11.7064,MOROCOCHA,-76.0633,-11.5872,45.13,48.289100000000005
HUAROCHIRI,-76.2319,-12.1361,SAN PEDRO DE HUANCAYRE,-76.2156,-12.1314,16.041,17.163870000000003
HUAROCHIRI,-76.2319,-12.1361,SAN LORENZO DE QUINTI,-76.2125,-12.1453,10.505,11.240350000000001
HUAROCHIRI,-76.2319,-12.1361,SANGALLAYA,-76.2289,-12.1608,6.984,7.472880000000001
HUAROCHIRI,-76.2319,-12.1361,MARIATANA,-76.3261,-12.2372,29.617,31.69019
HUAROCHIRI,-76.2319,-12.1361,SAN JUAN DE TANTARANCHE,-76.1825,-12.1136,22.136,23.68552
HUAROCHIRI,-76.2319,-12.1361,SAN JOAQUIN,-76.1469,-12.2839,50.881,54.44267000000001
MATUCANA,-76.3861,-11.845,SURCO,-76.4361,-11.8825,8.423,9.01261
MATUCANA,-76.3861,-11.845,SAN BARTOLOME,-76.5292,-11.9119,20.797,22.25279
MATUCANA,-76.3861,-11.845,SAN DAMIAN,-76.3919,-12.0178,81.54,87.24780000000001
RICARDO PALMA,-76.665,-11.9236,SANTA EULALIA,-76.6639,-11.9017,3.222,3.44754
RICARDO PALMA,-76.665,-11.9236,LURIGANCHO,-76.6972,-11.9358,4.224,4.51968
RICARDO PALMA,-76.665,-11.9236,CHACLACAYO,-76.7689,-11.9753,13.406,14.344420000000001
RICARDO PALMA,-76.665,-11.9236,SAN MATEO DE OTAO,-76.5439,-11.8703,20.148,21.55836
SAN ANDRES DE TUPICOCHA,-76.4747,-12.0022,SANTIAGO DE TUNA,-76.5253,-11.9839,13.52,14.4664
SAN ANDRES DE TUPICOCHA,-76.4747,-12.0022,SAN DAMIAN,-76.3919,-12.0178,23.387,25.02409
SAN ANDRES DE TUPICOCHA,-76.4747,-12.0022,SAN BARTOLOME,-76.5292,-11.9119,37.692,40.33044
SAN ANDRES DE TUPICOCHA,-76.4747,-12.0022,SURCO,-76.4361,-11.8825,50.812,54.36884
SAN ANDRES DE TUPICOCHA,-76.4747,-12.0022,LAHUAYTAMBO,-76.3889,-12.0964,43.277,46.30639
SAN ANDRES DE TUPICOCHA,-76.4747,-12.0022,SAN MATEO DE OTAO,-76.5439,-11.8703,58.484,62.57788000000001
SAN BARTOLOME,-76.5292,-11.9119,SANTA CRUZ DE COCACHACRA,-76.5394,-11.9117,1.799,1.92493
SAN BARTOLOME,-76.5292,-11.9119,SAN MATEO DE OTAO,-76.5439,-11.8703,24.008,25.68856
SAN BARTOLOME,-76.5292,-11.9119,SANTIAGO DE TUNA,-76.5253,-11.9839,24.111,25.79877
SAN BARTOLOME,-76.5292,-11.9119,SURCO,-76.4361,-11.8825,13.208,14.132560000000002
SAN LORENZO DE QUINTI,-76.2125,-12.1453,SAN PEDRO DE HUANCAYRE,-76.2156,-12.1314,5.717,6.11719
SAN LORENZO DE QUINTI,-76.2125,-12.1453,SANGALLAYA,-76.2289,-12.1608,4.054,4.33778
SAN LORENZO DE QUINTI,-76.2125,-12.1453,SAN JUAN DE TANTARANCHE,-76.1825,-12.1136,11.812,12.63884
SAN LORENZO DE QUINTI,-76.2125,-12.1453,MARIATANA,-76.3261,-12.2372,39.695,42.47365
SAN LORENZO DE QUINTI,-76.2125,-12.1453,TANTA,-76.0133,-12.1222,56.489,60.44323
SAN LORENZO DE QUINTI,-76.2125,-12.1453,SAN JOAQUIN,-76.1469,-12.2839,50.167,53.67869
SAN PEDRO DE HUANCAYRE,-76.2156,-12.1314,SANGALLAYA,-76.2289,-12.1608,9.589,10.260230000000002
SAN PEDRO DE HUANCAYRE,-76.2156,-12.1314,SAN JUAN DE TANTARANCHE,-76.1825,-12.1136,6.1,6.527
SAN PEDRO DE HUANCAYRE,-76.2156,-12.1314,MARIATANA,-76.3261,-12.2372,45.23,48.3961
SAN PEDRO DE HUANCAYRE,-76.2156,-12.1314,TANTA,-76.0133,-12.1222,50.778,54.332460000000005
SAN PEDRO DE HUANCAYRE,-76.2156,-12.1314,SAN JOAQUIN,-76.1469,-12.2839,55.702,59.60114
SANTA EULALIA,-76.6639,-11.9017,LURIGANCHO,-76.6972,-11.9358,6.093,6.51951
SANTA EULALIA,-76.6639,-11.9017,SAN MATEO DE OTAO,-76.5439,-11.8703,23.086,24.70202
SANTA EULALIA,-76.6639,-11.9017,SANTA CRUZ DE COCACHACRA,-76.5394,-11.9117,18.137,19.40659
SANTA EULALIA,-76.6639,-11.9017,CHACLACAYO,-76.7689,-11.9753,15.274,16.34318
SANTO DOMINGO DE LOS OLLEROS,-76.5142,-12.2189,LAHUAYTAMBO,-76.3889,-12.0964,49.919,53.41333
SANTO DOMINGO DE LOS OLLEROS,-76.5142,-12.2189,MARIATANA,-76.3261,-12.2372,40.828,43.68596000000001
CALETA DE CARQUIN,-77.6283,-11.0917,HUALMAY,-77.6131,-11.0967,2.609,2.79163
CALETA DE CARQUIN,-77.6283,-11.0917,HUACHO,-77.6103,-11.1081,3.012,3.22284
CALETA DE CARQUIN,-77.6283,-11.0917,SANTA MARIA,-77.595,-11.0967,4.901,5.24407
CALETA DE CARQUIN,-77.6283,-11.0917,HUAURA,-77.5992,-11.0697,5.779,6.18353
CALETA DE CARQUIN,-77.6283,-11.0917,VEGUETA,-77.6439,-11.0233,14.841,15.87987
HUACHO,-77.6103,-11.1081,HUALMAY,-77.6131,-11.0967,1.615,1.72805
HUACHO,-77.6103,-11.1081,SANTA MARIA,-77.595,-11.0967,2.49,2.6643000000000003
HUACHO,-77.6103,-11.1081,HUAURA,-77.5992,-11.0697,4.821,5.15847
HUACHO,-77.6103,-11.1081,VEGUETA,-77.6439,-11.0233,13.882,14.85374
HUALMAY,-77.6131,-11.0967,SANTA MARIA,-77.595,-11.0967,2.523,2.6996100000000003
HUALMAY,-77.6131,-11.0967,HUAURA,-77.5992,-11.0697,3.901,4.17407
HUALMAY,-77.6131,-11.0967,VEGUETA,-77.6439,-11.0233,12.962,13.869340000000001
HUAURA,-77.5992,-11.0697,SANTA MARIA,-77.595,-11.0967,3.057,3.2709900000000003
HUAURA,-77.5992,-11.0697,VEGUETA,-77.6439,-11.0233,9.101,9.738070000000002
SANTA LEONOR,-76.745,-10.9486,CHECRAS,-76.8256,-10.9181,19.568,20.937760000000004
SANTA LEONOR,-76.745,-10.9486,PACHANGARA,-76.875,-10.8111,36.471,39.02397
SANTA MARIA,-77.595,-11.0967,VEGUETA,-77.6439,-11.0233,12.119,12.96733
SAYAN,-77.1936,-11.1353,COCHAMARCA,-77.1289,-10.8633,52.124,55.77268000000001
ANCON,-77.1764,-11.7739,PUENTE PIEDRA,-77.0769,-11.8667,17.959,19.21613
ANCON,-77.1764,-11.7739,CARABAYLLO,-77.0269,-11.8903,26.777,28.651390000000003
ANCON,-77.1764,-11.7739,LOS OLIVOS,-77.0708,-11.9914,33.02,35.3314
ATE,-76.9214,-12.0264,LA MOLINA,-76.9167,-12.0781,9.068,9.70276
ATE,-76.9214,-12.0264,SANTA ANITA,-76.9714,-12.0439,6.253,6.69071
ATE,-76.9214,-12.0264,EL AGUSTINO,-77.0006,-12.0483,10.182,10.89474
BARRANCO,-77.0217,-12.1492,SANTIAGO DE SURCO,-77.005,-12.145,2.174,2.32618
BARRANCO,-77.0217,-12.1492,CHORRILLOS,-77.0164,-12.1769,3.484,3.7278800000000003
BARRANCO,-77.0217,-12.1492,SURQUILLO,-77.0217,-12.1186,3.782,4.046740000000001
BARRANCO,-77.0217,-12.1492,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,10.216,10.93112
BREÃA,-77.0461,-12.0589,JESUS MARIA,-77.0433,-12.0756,2.412,2.5808400000000002
BREÃA,-77.0461,-12.0589,LIMA,-77.0308,-12.0453,2.682,2.86974
BREÃA,-77.0461,-12.0589,RIMAC,-77.0269,-12.0422,3.395,3.6326500000000004
BREÃA,-77.0461,-12.0589,LINCE,-77.0303,-12.0844,4.049,4.3324300000000004
BREÃA,-77.0461,-12.0589,MAGDALENA DEL MAR,-77.0672,-12.0917,4.607,4.92949
BREÃA,-77.0461,-12.0589,SAN JUAN DE LURIGANCHO,-77.01,-12.0297,5.959,6.37613
BREÃA,-77.0461,-12.0589,SAN MARTIN DE PORRES,-77.0575,-12.03,4.407,4.71549
BREÃA,-77.0461,-12.0589,SURQUILLO,-77.0217,-12.1186,8.252,8.829640000000001
CARABAYLLO,-77.0269,-11.8903,PUENTE PIEDRA,-77.0769,-11.8667,9.122,9.76054
CARABAYLLO,-77.0269,-11.8903,LOS OLIVOS,-77.0708,-11.9914,13.534,14.481380000000001
CHACLACAYO,-76.7689,-11.9753,LURIGANCHO,-76.6972,-11.9358,9.365,10.02055
CHORRILLOS,-77.0164,-12.1769,SANTIAGO DE SURCO,-77.005,-12.145,5.024,5.37568
CHORRILLOS,-77.0164,-12.1769,SAN JUAN DE MIRAFLORES,-76.9636,-12.1636,7.538,8.065660000000001
CHORRILLOS,-77.0164,-12.1769,SURQUILLO,-77.0217,-12.1186,7.071,7.56597
CHORRILLOS,-77.0164,-12.1769,VILLA EL SALVADOR,-76.9372,-12.2133,11.245,12.03215
CHORRILLOS,-77.0164,-12.1769,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,10.282,11.00174
CIENEGUILLA,-76.8142,-12.1203,PACHACAMAC,-76.8667,-12.1872,10.826,11.583820000000001
CIENEGUILLA,-76.8142,-12.1203,LA MOLINA,-76.9167,-12.0781,13.818,14.785260000000001
CIENEGUILLA,-76.8142,-12.1203,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,21.4,22.898
COMAS,-75.0817,-11.7178,HEROINAS TOLEDO,-75.2908,-11.8356,37.526,40.152820000000006
COMAS,-75.0817,-11.7178,INGENIO,-75.2664,-11.8906,39.45,42.21150000000001
COMAS,-75.0817,-11.7178,SANTO DOMINGO DE ACOBAMBA,-74.7953,-11.7689,103.718,117.20133999999999
COMAS,-75.0817,-11.7178,ANDAMARCA,-74.8017,-11.7283,93.095,99.61165000000001
EL AGUSTINO,-77.0006,-12.0483,SAN JUAN DE LURIGANCHO,-77.01,-12.0297,3.538,3.78566
EL AGUSTINO,-77.0006,-12.0483,RIMAC,-77.0269,-12.0422,3.862,4.13234
EL AGUSTINO,-77.0006,-12.0483,SANTA ANITA,-76.9714,-12.0439,4.009,4.289630000000001
EL AGUSTINO,-77.0006,-12.0483,LIMA,-77.0308,-12.0453,3.942,4.2179400000000005
EL AGUSTINO,-77.0006,-12.0483,SURQUILLO,-77.0217,-12.1186,9.238,9.88466
JESUS MARIA,-77.0433,-12.0756,LINCE,-77.0303,-12.0844,2.3,2.461
JESUS MARIA,-77.0433,-12.0756,MAGDALENA DEL MAR,-77.0672,-12.0917,3.39,3.6273000000000004
JESUS MARIA,-77.0433,-12.0756,LIMA,-77.0308,-12.0453,4.026,4.30782
JESUS MARIA,-77.0433,-12.0756,RIMAC,-77.0269,-12.0422,4.739,5.07073
JESUS MARIA,-77.0433,-12.0756,SAN MARTIN DE PORRES,-77.0575,-12.03,6.696,7.16472
JESUS MARIA,-77.0433,-12.0756,SURQUILLO,-77.0217,-12.1186,6.505,6.96035
LA MOLINA,-76.9167,-12.0781,SANTA ANITA,-76.9714,-12.0439,8.711,9.320770000000001
LA MOLINA,-76.9167,-12.0781,SAN BORJA,-76.9989,-12.1072,11.324,12.11668
LA MOLINA,-76.9167,-12.0781,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,17.001,18.191070000000003
LIMA,-77.0308,-12.0453,RIMAC,-77.0269,-12.0422,0.713,0.73439
LIMA,-77.0308,-12.0453,SAN JUAN DE LURIGANCHO,-77.01,-12.0297,3.365,3.6005500000000006
LIMA,-77.0308,-12.0453,LOS OLIVOS,-77.0708,-11.9914,8.689,9.29723
LIMA,-77.0308,-12.0453,SAN MARTIN DE PORRES,-77.0575,-12.03,4.216,4.511120000000001
LIMA,-77.0308,-12.0453,SANTA ANITA,-76.9714,-12.0439,6.977,7.465390000000001
LINCE,-77.0303,-12.0844,SURQUILLO,-77.0217,-12.1186,4.536,4.85352
LINCE,-77.0303,-12.0844,MAGDALENA DEL MAR,-77.0672,-12.0917,4.748,5.080360000000001
LINCE,-77.0303,-12.0844,SAN BORJA,-76.9989,-12.1072,5.358,5.73306
LINCE,-77.0303,-12.0844,SANTIAGO DE SURCO,-77.005,-12.145,8.108,8.67556
LOS OLIVOS,-77.0708,-11.9914,SAN MARTIN DE PORRES,-77.0575,-12.03,4.956,5.30292
LOS OLIVOS,-77.0708,-11.9914,PUENTE PIEDRA,-77.0769,-11.8667,15.026,16.07782
LURIGANCHO,-76.6972,-11.9358,SANTA CRUZ DE COCACHACRA,-76.5394,-11.9117,19.405,20.763350000000003
LURIGANCHO,-76.6972,-11.9358,SAN MATEO DE OTAO,-76.5439,-11.8703,24.354,26.058780000000002
LURIN,-76.8703,-12.2747,PUNTA HERMOSA,-76.8242,-12.3336,8.897,9.51979
LURIN,-76.8703,-12.2747,PACHACAMAC,-76.8667,-12.1872,11.439,12.239730000000002
LURIN,-76.8703,-12.2747,VILLA EL SALVADOR,-76.9372,-12.2133,11.294,12.08458
LURIN,-76.8703,-12.2747,PUNTA NEGRA,-76.7956,-12.3653,13.594,14.545580000000001
LURIN,-76.8703,-12.2747,SAN BARTOLO,-76.7808,-12.3892,17.338,18.551660000000002
LURIN,-76.8703,-12.2747,SANTA MARIA DEL MAR,-76.7733,-12.4019,19.116,20.45412
MAGDALENA DEL MAR,-77.0672,-12.0917,SURQUILLO,-77.0217,-12.1186,6.742,7.21394
PACHACAMAC,-76.8667,-12.1872,VILLA EL SALVADOR,-76.9372,-12.2133,12.472,13.345040000000001
PACHACAMAC,-76.8667,-12.1872,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,14.906,15.949420000000002
PACHACAMAC,-76.8667,-12.1872,SAN JUAN DE MIRAFLORES,-76.9636,-12.1636,18.491,19.78537
PACHACAMAC,-76.8667,-12.1872,SAN BARTOLO,-76.7808,-12.3892,28.641,30.64587
PACHACAMAC,-76.8667,-12.1872,SANTA MARIA DEL MAR,-76.7733,-12.4019,30.419,32.54833
PUCUSANA,-76.7975,-12.4817,SANTA MARIA DEL MAR,-76.7733,-12.4019,15.719,16.81933
PUCUSANA,-76.7975,-12.4817,SAN BARTOLO,-76.7808,-12.3892,17.693,18.931510000000003
PUCUSANA,-76.7975,-12.4817,PUNTA NEGRA,-76.7956,-12.3653,21.434,22.93438
PUEBLO LIBRE,-77.8019,-9.11,HUATA,-77.8614,-9.0164,21.231,22.717170000000003
PUEBLO LIBRE,-77.8019,-9.11,MATO,-77.8425,-8.9614,21.669,23.185830000000003
PUEBLO LIBRE,-77.8019,-9.11,SHUPLUY,-77.6939,-9.2169,26.985,28.87395
PUEBLO LIBRE,-77.8019,-9.11,PAMPAROMAS,-77.9817,-9.0733,56.201,60.135070000000006
PUENTE PIEDRA,-77.0769,-11.8667,SAN MARTIN DE PORRES,-77.0575,-12.03,19.63,21.0041
PUNTA HERMOSA,-76.8242,-12.3336,PUNTA NEGRA,-76.7956,-12.3653,5.093,5.44951
PUNTA HERMOSA,-76.8242,-12.3336,SAN BARTOLO,-76.7808,-12.3892,8.837,9.45559
PUNTA HERMOSA,-76.8242,-12.3336,SANTA MARIA DEL MAR,-76.7733,-12.4019,10.615,11.35805
PUNTA NEGRA,-76.7956,-12.3653,SAN BARTOLO,-76.7808,-12.3892,3.938,4.213660000000001
PUNTA NEGRA,-76.7956,-12.3653,SANTA MARIA DEL MAR,-76.7733,-12.4019,5.716,6.1161200000000004
RIMAC,-77.0269,-12.0422,SAN JUAN DE LURIGANCHO,-77.01,-12.0297,2.645,2.83015
RIMAC,-77.0269,-12.0422,SAN MARTIN DE PORRES,-77.0575,-12.03,4.089,4.375230000000001
RIMAC,-77.0269,-12.0422,SANTA ANITA,-76.9714,-12.0439,6.657,7.122990000000001
SAN BARTOLO,-76.7808,-12.3892,SANTA MARIA DEL MAR,-76.7733,-12.4019,1.976,2.11432
SAN BORJA,-76.9989,-12.1072,SURQUILLO,-77.0217,-12.1186,3.643,3.89801
SAN BORJA,-76.9989,-12.1072,SANTIAGO DE SURCO,-77.005,-12.145,4.956,5.30292
SAN BORJA,-76.9989,-12.1072,SANTA ANITA,-76.9714,-12.0439,9.675,10.352250000000002
SAN BORJA,-76.9989,-12.1072,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,10.153,10.863710000000001
SAN ISIDRO,-75.2381,-13.9564,CORDOVA,-75.185,-14.0408,26.553,28.411710000000003
SAN ISIDRO,-75.2381,-13.9564,SANTIAGO DE CHOCORVOS,-75.2575,-13.8253,94.758,101.39106
SAN ISIDRO,-75.2381,-13.9564,TIBILLO,-75.1717,-14.0939,217.708,246.01003999999998
SAN ISIDRO,-75.2381,-13.9564,OCOYO,-75.0225,-14.0081,74.427,79.63689000000001
SAN ISIDRO,-75.2381,-13.9564,SAN FRANCISCO DE SANGAYAICO,-75.2492,-13.7953,98.66,105.56620000000001
SAN ISIDRO,-75.2381,-13.9564,SANTO DOMINGO DE CAPILLAS,-75.2436,-13.7372,105.966,119.74157999999998
SAN JUAN DE LURIGANCHO,-77.01,-12.0297,SANTA ANITA,-76.9714,-12.0439,5.123,5.481610000000001
SAN JUAN DE LURIGANCHO,-77.01,-12.0297,SAN MARTIN DE PORRES,-77.0575,-12.03,6.613,7.075910000000001
SAN JUAN DE MIRAFLORES,-76.9636,-12.1636,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,2.947,3.15329
SAN JUAN DE MIRAFLORES,-76.9636,-12.1636,SANTIAGO DE SURCO,-77.005,-12.145,6.222,6.657540000000001
SAN JUAN DE MIRAFLORES,-76.9636,-12.1636,VILLA EL SALVADOR,-76.9372,-12.2133,7.288,7.798160000000001
SANTA MARIA DEL MAR,-76.7733,-12.4019,VILLA EL SALVADOR,-76.9372,-12.2133,30.138,32.24766
SANTIAGO DE SURCO,-77.005,-12.145,SURQUILLO,-77.0217,-12.1186,3.951,4.22757
SANTIAGO DE SURCO,-77.005,-12.145,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,8.118,8.68626
SANTIAGO DE SURCO,-77.005,-12.145,VILLA EL SALVADOR,-76.9372,-12.2133,13.129,14.04803
VILLA EL SALVADOR,-76.9372,-12.2133,VILLA MARIA DEL TRIUNFO,-76.9436,-12.1625,7.04,7.532800000000001
OYON,-76.7733,-10.6681,PACHANGARA,-76.875,-10.8111,29.128,31.166960000000003
OYON,-76.7733,-10.6681,ANDAJES,-76.9092,-10.7928,48.397,51.78479
OYON,-76.7733,-10.6681,CAUJUL,-76.9792,-10.8058,61.596,65.90772
OYON,-76.7733,-10.6681,CHECRAS,-76.8256,-10.9181,46.031,49.253170000000004
PACHANGARA,-76.875,-10.8111,ANDAJES,-76.9092,-10.7928,20.769,22.22283
PACHANGARA,-76.875,-10.8111,CAUJUL,-76.9792,-10.8058,32.468,34.74076000000001
PACHANGARA,-76.875,-10.8111,CHECRAS,-76.8256,-10.9181,16.903,18.08621
PACHANGARA,-76.875,-10.8111,NAVAN,-77.0144,-10.8378,36.613,39.17591
ALIS,-75.7864,-12.2811,TOMAS,-75.745,-12.2378,8.43,9.0201
ALIS,-75.7864,-12.2811,VITIS,-75.8081,-12.2239,16.265,17.403550000000003
ALIS,-75.7864,-12.2811,HUANCAYA,-75.7992,-12.2033,19.423,20.78261
ALIS,-75.7864,-12.2811,CARANIA,-75.8694,-12.3456,32.135,34.38445
AYAUCA,-76.0369,-12.5911,PUTINZA,-75.9494,-12.6681,31.186,33.36902
AYAUCA,-76.0369,-12.5911,TAURIPAMPA,-76.1619,-12.6172,180.503,203.96838999999997
AYAUCA,-76.0369,-12.5911,COLONIA,-75.8903,-12.6339,46.959,50.24613000000001
AYAVIRI,-76.1369,-12.3825,QUINCHES,-76.1433,-12.3078,41.474,44.377179999999996
AYAVIRI,-76.1369,-12.3825,QUINOCAY,-76.2264,-12.3622,26.963,28.850410000000004
AYAVIRI,-76.1369,-12.3825,SAN JOAQUIN,-76.1469,-12.2839,45.462,48.64434000000001
AYAVIRI,-76.1369,-12.3825,SAN PEDRO DE PILAS,-76.2269,-12.4544,26.371,28.21697
AYAVIRI,-76.1369,-12.3825,OMAS,-76.2894,-12.5147,42.009,44.949630000000006
AYAVIRI,-76.1369,-12.3825,TAURIPAMPA,-76.1619,-12.6172,80.421,86.05047000000002
CATAHUASI,-75.8914,-12.7994,TUPE,-75.8094,-12.7411,25.416,27.195120000000003
CATAHUASI,-75.8914,-12.7994,CACRA,-75.7831,-12.8125,26.063,27.88741
CATAHUASI,-75.8914,-12.7994,HUANGASCAR,-75.8319,-12.8994,32.086,34.33202
CATAHUASI,-75.8914,-12.7994,COLONIA,-75.8903,-12.6339,55.208,59.07256
CATAHUASI,-75.8914,-12.7994,HONGOS,-75.7653,-12.8108,37.693,40.33151
CATAHUASI,-75.8914,-12.7994,PUTINZA,-75.9494,-12.6681,28.926,30.95082
CHOCOS,-75.8628,-12.9144,HUANGASCAR,-75.8319,-12.8994,6.157,6.5879900000000005
CHOCOS,-75.8628,-12.9144,VIÃAC,-75.78,-12.9311,20.793,22.24851
CHOCOS,-75.8628,-12.9144,AZANGARO,-75.8372,-13.0,17.476,18.69932
CHOCOS,-75.8628,-12.9144,MADEAN,-75.7772,-12.9444,19.771,21.154970000000002
CHOCOS,-75.8628,-12.9144,TUPE,-75.8094,-12.7411,58.653,62.75871
COLONIA,-75.8903,-12.6339,PUTINZA,-75.9494,-12.6681,39.444,42.20508
COLONIA,-75.8903,-12.6339,TUPE,-75.8094,-12.7411,74.264,79.46248
HUANCAYA,-75.7992,-12.2033,VITIS,-75.8081,-12.2239,3.158,3.37906
HUANCAYA,-75.7992,-12.2033,TOMAS,-75.745,-12.2378,27.621,29.554470000000002
HUANCAYA,-75.7992,-12.2033,CARANIA,-75.8694,-12.3456,45.372,48.54804
SAN PEDRO DE PILAS,-76.2269,-12.4544,OMAS,-76.2894,-12.5147,15.682,16.77974
SAN PEDRO DE PILAS,-76.2269,-12.4544,QUINOCAY,-76.2264,-12.3622,36.856,39.43592
SAN PEDRO DE PILAS,-76.2269,-12.4544,QUINCHES,-76.1433,-12.3078,57.225,61.23075000000001
SAN PEDRO DE PILAS,-76.2269,-12.4544,TAURIPAMPA,-76.1619,-12.6172,54.094,57.88058
YURIMAGUAS,-76.1281,-5.8842,BARRANQUITA,-76.0333,-6.2522,100.51,113.57629999999999
BELEN,-73.7575,-13.8089,CHALCOS,-73.7542,-13.8481,9.883,10.57481
